N-transactions,,,N-transactions-per-block,,,Avg-block-size,,,Avg-consomation-per-day,
2009-03-19 00:00:00,124,,2009-03-19 00:00:00,1,,2009-03-19 00:00:00,"0,0002297131",,2009-03-19 00:00:00,"0,0284844262"
2009-03-22 00:00:00,97,,2009-03-22 00:00:00,1,,2009-03-22 00:00:00,"0,0002299895",,2009-03-22 00:00:00,"0,0223089789"
2009-03-25 00:00:00,116,,2009-03-25 00:00:00,1,,2009-03-25 00:00:00,"0,0002157931",,2009-03-25 00:00:00,"0,025032"
2009-03-28 00:00:00,122,,2009-03-28 00:00:00,1,,2009-03-28 00:00:00,"0,0002362269",,2009-03-28 00:00:00,"0,0288196807"
2009-03-31 00:00:00,114,,2009-03-31 00:00:00,1,,2009-03-31 00:00:00,"0,0002486106",,2009-03-31 00:00:00,"0,0283416106"
2009-04-03 00:00:00,113,,2009-04-03 00:00:00,1,,2009-04-03 00:00:00,"0,0002159558",,2009-04-03 00:00:00,"0,024403"
2009-04-06 00:00:00,117,,2009-04-06 00:00:00,1,,2009-04-06 00:00:00,"0,0002335826",,2009-04-06 00:00:00,"0,0273291652"
2009-04-09 00:00:00,99,,2009-04-09 00:00:00,1,,2009-04-09 00:00:00,"0,0002158889",,2009-04-09 00:00:00,"0,021373"
2009-04-12 00:00:00,115,,2009-04-12 00:00:00,1,,2009-04-12 00:00:00,"0,0002159217",,2009-04-12 00:00:00,"0,024831"
2009-04-15 00:00:00,112,,2009-04-15 00:00:00,1,,2009-04-15 00:00:00,"0,0002157321",,2009-04-15 00:00:00,"0,024162"
2009-04-18 00:00:00,125,,2009-04-18 00:00:00,1,,2009-04-18 00:00:00,"0,000220918",,2009-04-18 00:00:00,"0,0276147541"
2009-04-21 00:00:00,125,,2009-04-21 00:00:00,1,,2009-04-21 00:00:00,"0,0002829837",,2009-04-21 00:00:00,"0,0353729675"
2009-04-24 00:00:00,113,,2009-04-24 00:00:00,1,,2009-04-24 00:00:00,"0,0002158407",,2009-04-24 00:00:00,"0,02439"
2009-04-27 00:00:00,105,,2009-04-27 00:00:00,1,,2009-04-27 00:00:00,"0,0002159333",,2009-04-27 00:00:00,"0,022673"
2009-04-30 00:00:00,133,,2009-04-30 00:00:00,1,,2009-04-30 00:00:00,"0,0002335455",,2009-04-30 00:00:00,"0,0310615455"
2009-05-03 00:00:00,115,,2009-05-03 00:00:00,1,,2009-05-03 00:00:00,"0,0002309386",,2009-05-03 00:00:00,"0,0265579386"
2009-05-06 00:00:00,138,,2009-05-06 00:00:00,1,,2009-05-06 00:00:00,"0,0002246204",,2009-05-06 00:00:00,"0,0309976204"
2009-05-09 00:00:00,91,,2009-05-09 00:00:00,1,,2009-05-09 00:00:00,"0,0002155824",,2009-05-09 00:00:00,"0,019618"
2009-05-12 00:00:00,127,,2009-05-12 00:00:00,1,,2009-05-12 00:00:00,"0,0002159449",,2009-05-12 00:00:00,"0,027425"
2009-05-15 00:00:00,145,,2009-05-15 00:00:00,1,,2009-05-15 00:00:00,"0,0002190699",,2009-05-15 00:00:00,"0,0317651399"
2009-05-18 00:00:00,124,,2009-05-18 00:00:00,1,,2009-05-18 00:00:00,"0,0002159355",,2009-05-18 00:00:00,"0,026776"
2009-05-21 00:00:00,89,,2009-05-21 00:00:00,1,,2009-05-21 00:00:00,"0,0002159326",,2009-05-21 00:00:00,"0,019218"
2009-05-24 00:00:00,96,,2009-05-24 00:00:00,1,,2009-05-24 00:00:00,"0,0002158958",,2009-05-24 00:00:00,"0,020726"
2009-05-27 00:00:00,125,,2009-05-27 00:00:00,1,,2009-05-27 00:00:00,"0,000215704",,2009-05-27 00:00:00,"0,026963"
2009-05-30 00:00:00,103,,2009-05-30 00:00:00,1,,2009-05-30 00:00:00,"0,0002156796",,2009-05-30 00:00:00,"0,022215"
2009-06-02 00:00:00,89,,2009-06-02 00:00:00,1,,2009-06-02 00:00:00,"0,0002158989",,2009-06-02 00:00:00,"0,019215"
2009-06-05 00:00:00,57,,2009-06-05 00:00:00,1,,2009-06-05 00:00:00,"0,0002158947",,2009-06-05 00:00:00,"0,012306"
2009-06-08 00:00:00,72,,2009-06-08 00:00:00,1,,2009-06-08 00:00:00,"0,0002158194",,2009-06-08 00:00:00,"0,015539"
2009-06-11 00:00:00,93,,2009-06-11 00:00:00,1,,2009-06-11 00:00:00,"0,0002159462",,2009-06-11 00:00:00,"0,020083"
2009-06-14 00:00:00,70,,2009-06-14 00:00:00,1,,2009-06-14 00:00:00,"0,0002157286",,2009-06-14 00:00:00,"0,015101"
2009-06-17 00:00:00,77,,2009-06-17 00:00:00,1,,2009-06-17 00:00:00,"0,0002155714",,2009-06-17 00:00:00,"0,016599"
2009-06-20 00:00:00,84,,2009-06-20 00:00:00,1,,2009-06-20 00:00:00,"0,0002157381",,2009-06-20 00:00:00,"0,018122"
2009-06-23 00:00:00,76,,2009-06-23 00:00:00,1,,2009-06-23 00:00:00,"0,00021575",,2009-06-23 00:00:00,"0,016397"
2009-06-26 00:00:00,90,,2009-06-26 00:00:00,1,,2009-06-26 00:00:00,"0,000241764",,2009-06-26 00:00:00,"0,021758764"
2009-06-29 00:00:00,76,,2009-06-29 00:00:00,1,,2009-06-29 00:00:00,"0,0002157895",,2009-06-29 00:00:00,"0,0164"
2009-07-02 00:00:00,72,,2009-07-02 00:00:00,1,,2009-07-02 00:00:00,"0,0002157083",,2009-07-02 00:00:00,"0,015531"
2009-07-05 00:00:00,80,,2009-07-05 00:00:00,1,,2009-07-05 00:00:00,"0,00021595",,2009-07-05 00:00:00,"0,017276"
2009-07-08 00:00:00,79,,2009-07-08 00:00:00,1,,2009-07-08 00:00:00,"0,0002159494",,2009-07-08 00:00:00,"0,01706"
2009-07-11 00:00:00,84,,2009-07-11 00:00:00,1,,2009-07-11 00:00:00,"0,0002159524",,2009-07-11 00:00:00,"0,01814"
2009-07-14 00:00:00,72,,2009-07-14 00:00:00,1,,2009-07-14 00:00:00,"0,0002159444",,2009-07-14 00:00:00,"0,015548"
2009-07-17 00:00:00,65,,2009-07-17 00:00:00,1,,2009-07-17 00:00:00,"0,0002157692",,2009-07-17 00:00:00,"0,014025"
2009-07-20 00:00:00,75,,2009-07-20 00:00:00,1,,2009-07-20 00:00:00,"0,00021584",,2009-07-20 00:00:00,"0,016188"
2009-07-23 00:00:00,66,,2009-07-23 00:00:00,1,,2009-07-23 00:00:00,"0,0002155606",,2009-07-23 00:00:00,"0,014227"
2009-07-26 00:00:00,13,,2009-07-26 00:00:00,1,,2009-07-26 00:00:00,"0,0002156154",,2009-07-26 00:00:00,"0,002803"
2009-07-29 00:00:00,32,,2009-07-29 00:00:00,1,,2009-07-29 00:00:00,"0,00021575",,2009-07-29 00:00:00,"0,006904"
2009-08-01 00:00:00,23,,2009-08-01 00:00:00,1,,2009-08-01 00:00:00,"0,0002156957",,2009-08-01 00:00:00,"0,004961"
2009-08-04 00:00:00,58,,2009-08-04 00:00:00,1,,2009-08-04 00:00:00,"0,0002155862",,2009-08-04 00:00:00,"0,012504"
2009-08-07 00:00:00,74,,2009-08-07 00:00:00,1,,2009-08-07 00:00:00,"0,0002159459",,2009-08-07 00:00:00,"0,01598"
2009-08-10 00:00:00,82,,2009-08-10 00:00:00,1,,2009-08-10 00:00:00,"0,000216",,2009-08-10 00:00:00,"0,017712"
2009-08-13 00:00:00,81,,2009-08-13 00:00:00,1,,2009-08-13 00:00:00,"0,000215679",,2009-08-13 00:00:00,"0,01747"
2009-08-16 00:00:00,25,,2009-08-16 00:00:00,1,,2009-08-16 00:00:00,"0,00021548",,2009-08-16 00:00:00,"0,005387"
2009-08-19 00:00:00,15,,2009-08-19 00:00:00,1,,2009-08-19 00:00:00,"0,0002154667",,2009-08-19 00:00:00,"0,003232"
2009-08-22 00:00:00,8,,2009-08-22 00:00:00,1,,2009-08-22 00:00:00,"0,000215",,2009-08-22 00:00:00,"0,00172"
2009-08-25 00:00:00,55,,2009-08-25 00:00:00,1,,2009-08-25 00:00:00,"0,0002155273",,2009-08-25 00:00:00,"0,011854"
2009-08-28 00:00:00,64,,2009-08-28 00:00:00,1,,2009-08-28 00:00:00,"0,0002157031",,2009-08-28 00:00:00,"0,013805"
2009-08-31 00:00:00,95,,2009-08-31 00:00:00,1,,2009-08-31 00:00:00,"0,0002235745",,2009-08-31 00:00:00,"0,0212395745"
2009-09-03 00:00:00,61,,2009-09-03 00:00:00,1,,2009-09-03 00:00:00,"0,0002433333",,2009-09-03 00:00:00,"0,0148433333"
2009-09-06 00:00:00,72,,2009-09-06 00:00:00,1,,2009-09-06 00:00:00,"0,0002158194",,2009-09-06 00:00:00,"0,015539"
2009-09-09 00:00:00,58,,2009-09-09 00:00:00,1,,2009-09-09 00:00:00,"0,0002157931",,2009-09-09 00:00:00,"0,012516"
2009-09-12 00:00:00,71,,2009-09-12 00:00:00,1,,2009-09-12 00:00:00,"0,0002158169",,2009-09-12 00:00:00,"0,015323"
2009-09-15 00:00:00,56,,2009-09-15 00:00:00,1,,2009-09-15 00:00:00,"0,0002158571",,2009-09-15 00:00:00,"0,012088"
2009-09-18 00:00:00,81,,2009-09-18 00:00:00,1,,2009-09-18 00:00:00,"0,0002157778",,2009-09-18 00:00:00,"0,017478"
2009-09-21 00:00:00,74,,2009-09-21 00:00:00,1,,2009-09-21 00:00:00,"0,0002159595",,2009-09-21 00:00:00,"0,015981"
2009-09-24 00:00:00,82,,2009-09-24 00:00:00,1,,2009-09-24 00:00:00,"0,0002155732",,2009-09-24 00:00:00,"0,017677"
2009-09-27 00:00:00,90,,2009-09-27 00:00:00,1,,2009-09-27 00:00:00,"0,0002367978",,2009-09-27 00:00:00,"0,0213117978"
2009-09-30 00:00:00,87,,2009-09-30 00:00:00,1,,2009-09-30 00:00:00,"0,0002158161",,2009-09-30 00:00:00,"0,018776"
2009-10-03 00:00:00,58,,2009-10-03 00:00:00,1,,2009-10-03 00:00:00,"0,0002154483",,2009-10-03 00:00:00,"0,012496"
2009-10-06 00:00:00,43,,2009-10-06 00:00:00,1,,2009-10-06 00:00:00,"0,0002612683",,2009-10-06 00:00:00,"0,0112345366"
2009-10-09 00:00:00,78,,2009-10-09 00:00:00,1,,2009-10-09 00:00:00,"0,0002156026",,2009-10-09 00:00:00,"0,016817"
2009-10-12 00:00:00,63,,2009-10-12 00:00:00,1,,2009-10-12 00:00:00,"0,0003548226",,2009-10-12 00:00:00,"0,0223538226"
2009-10-15 00:00:00,85,,2009-10-15 00:00:00,1,,2009-10-15 00:00:00,"0,0002153412",,2009-10-15 00:00:00,"0,018304"
2009-10-18 00:00:00,65,,2009-10-18 00:00:00,1,,2009-10-18 00:00:00,"0,0002288594",,2009-10-18 00:00:00,"0,0148758594"
2009-10-21 00:00:00,84,,2009-10-21 00:00:00,1,,2009-10-21 00:00:00,"0,0003556627",,2009-10-21 00:00:00,"0,0298756627"
2009-10-24 00:00:00,75,,2009-10-24 00:00:00,1,,2009-10-24 00:00:00,"0,00021552",,2009-10-24 00:00:00,"0,016164"
2009-10-27 00:00:00,67,,2009-10-27 00:00:00,1,,2009-10-27 00:00:00,"0,0002449394",,2009-10-27 00:00:00,"0,0164109394"
2009-10-30 00:00:00,62,,2009-10-30 00:00:00,1,,2009-10-30 00:00:00,"0,0002742295",,2009-10-30 00:00:00,"0,0170022295"
2009-11-02 00:00:00,33,,2009-11-02 00:00:00,1,,2009-11-02 00:00:00,"0,0002152727",,2009-11-02 00:00:00,"0,007104"
2009-11-05 00:00:00,65,,2009-11-05 00:00:00,1,,2009-11-05 00:00:00,"0,0002929219",,2009-11-05 00:00:00,"0,0190399219"
2009-11-08 00:00:00,70,,2009-11-08 00:00:00,1,,2009-11-08 00:00:00,"0,0002155714",,2009-11-08 00:00:00,"0,01509"
2009-11-11 00:00:00,78,,2009-11-11 00:00:00,1,,2009-11-11 00:00:00,"0,0003230725",,2009-11-11 00:00:00,"0,0251996522"
2009-11-14 00:00:00,83,,2009-11-14 00:00:00,1,,2009-11-14 00:00:00,"0,0002156386",,2009-11-14 00:00:00,"0,017898"
2009-11-17 00:00:00,91,,2009-11-17 00:00:00,1,,2009-11-17 00:00:00,"0,0002156813",,2009-11-17 00:00:00,"0,019627"
2009-11-20 00:00:00,84,,2009-11-20 00:00:00,1,,2009-11-20 00:00:00,"0,0003519512",,2009-11-20 00:00:00,"0,0295639024"
2009-11-23 00:00:00,96,,2009-11-23 00:00:00,1,,2009-11-23 00:00:00,"0,000215875",,2009-11-23 00:00:00,"0,020724"
2009-11-26 00:00:00,78,,2009-11-26 00:00:00,1,,2009-11-26 00:00:00,"0,0002155256",,2009-11-26 00:00:00,"0,016811"
2009-11-29 00:00:00,58,,2009-11-29 00:00:00,1,,2009-11-29 00:00:00,"0,0002156379",,2009-11-29 00:00:00,"0,012507"
2009-12-02 00:00:00,99,,2009-12-02 00:00:00,1,,2009-12-02 00:00:00,"0,0004152653",,2009-12-02 00:00:00,"0,0411112653"
2009-12-05 00:00:00,52,,2009-12-05 00:00:00,1,,2009-12-05 00:00:00,"0,0002152115",,2009-12-05 00:00:00,"0,011191"
2009-12-08 00:00:00,121,,2009-12-08 00:00:00,1,,2009-12-08 00:00:00,"0,0002452437",,2009-12-08 00:00:00,"0,0296744874"
2009-12-11 00:00:00,125,,2009-12-11 00:00:00,1,,2009-12-11 00:00:00,"0,000215384",,2009-12-11 00:00:00,"0,026923"
2009-12-14 00:00:00,113,,2009-12-14 00:00:00,1,,2009-12-14 00:00:00,"0,0005706481",,2009-12-14 00:00:00,"0,0644832407"
2009-12-17 00:00:00,163,,2009-12-17 00:00:00,1,,2009-12-17 00:00:00,"0,0002241056",,2009-12-17 00:00:00,"0,0365292112"
2009-12-20 00:00:00,175,,2009-12-20 00:00:00,1,,2009-12-20 00:00:00,"0,0002159486",,2009-12-20 00:00:00,"0,037791"
2009-12-23 00:00:00,169,,2009-12-23 00:00:00,1,,2009-12-23 00:00:00,"0,0002156391",,2009-12-23 00:00:00,"0,036443"
2009-12-26 00:00:00,159,,2009-12-26 00:00:00,1,,2009-12-26 00:00:00,"0,0002157107",,2009-12-26 00:00:00,"0,034298"
2009-12-29 00:00:00,164,,2009-12-29 00:00:00,1,,2009-12-29 00:00:00,"0,0002156585",,2009-12-29 00:00:00,"0,035368"
2010-01-01 00:00:00,119,,2010-01-01 00:00:00,1,,2010-01-01 00:00:00,"0,0002155798",,2010-01-01 00:00:00,"0,025654"
2010-01-04 00:00:00,192,,2010-01-04 00:00:00,1,,2010-01-04 00:00:00,"0,0002665632",,2010-01-04 00:00:00,"0,0511801263"
2010-01-07 00:00:00,159,,2010-01-07 00:00:00,1,,2010-01-07 00:00:00,"0,0002156101",,2010-01-07 00:00:00,"0,034282"
2010-01-10 00:00:00,191,,2010-01-10 00:00:00,1,,2010-01-10 00:00:00,"0,0002158115",,2010-01-10 00:00:00,"0,04122"
2010-01-13 00:00:00,160,,2010-01-13 00:00:00,1,,2010-01-13 00:00:00,"0,0002185886",,2010-01-13 00:00:00,"0,0349741772"
2010-01-16 00:00:00,135,,2010-01-16 00:00:00,1,,2010-01-16 00:00:00,"0,000220209",,2010-01-16 00:00:00,"0,029728209"
2010-01-19 00:00:00,120,,2010-01-19 00:00:00,1,,2010-01-19 00:00:00,"0,0002172605",,2010-01-19 00:00:00,"0,0260712605"
2010-01-22 00:00:00,152,,2010-01-22 00:00:00,1,,2010-01-22 00:00:00,"0,0002192467",,2010-01-22 00:00:00,"0,0333254933"
2010-01-25 00:00:00,207,,2010-01-25 00:00:00,1,,2010-01-25 00:00:00,"0,0002526946",,2010-01-25 00:00:00,"0,0523077783"
2010-01-28 00:00:00,176,,2010-01-28 00:00:00,1,,2010-01-28 00:00:00,"0,0002407052",,2010-01-28 00:00:00,"0,0423641156"
2010-01-31 00:00:00,210,,2010-01-31 00:00:00,1,,2010-01-31 00:00:00,"0,0002332864",,2010-01-31 00:00:00,"0,0489901456"
2010-02-03 00:00:00,246,,2010-02-03 00:00:00,1,,2010-02-03 00:00:00,"0,0002287407",,2010-02-03 00:00:00,"0,0562702222"
2010-02-06 00:00:00,204,,2010-02-06 00:00:00,1,,2010-02-06 00:00:00,"0,0002275236",,2010-02-06 00:00:00,"0,0464148063"
2010-02-09 00:00:00,211,,2010-02-09 00:00:00,1,,2010-02-09 00:00:00,"0,0002182249",,2010-02-09 00:00:00,"0,0460454498"
2010-02-12 00:00:00,193,,2010-02-12 00:00:00,1,,2010-02-12 00:00:00,"0,0002698824",,2010-02-12 00:00:00,"0,0520872941"
2010-02-15 00:00:00,194,,2010-02-15 00:00:00,1,,2010-02-15 00:00:00,"0,0002589081",,2010-02-15 00:00:00,"0,050228173"
2010-02-18 00:00:00,235,,2010-02-18 00:00:00,1,,2010-02-18 00:00:00,"0,0002409127",,2010-02-18 00:00:00,"0,056614476"
2010-02-21 00:00:00,218,,2010-02-21 00:00:00,1,,2010-02-21 00:00:00,"0,0002338925",,2010-02-21 00:00:00,"0,0509885701"
2010-02-24 00:00:00,196,,2010-02-24 00:00:00,1,,2010-02-24 00:00:00,"0,0002817211",,2010-02-24 00:00:00,"0,0552173263"
2010-02-27 00:00:00,176,,2010-02-27 00:00:00,1,,2010-02-27 00:00:00,"0,0002234162",,2010-02-27 00:00:00,"0,0393212486"
2010-03-02 00:00:00,204,,2010-03-02 00:00:00,1,,2010-03-02 00:00:00,"0,0002480051",,2010-03-02 00:00:00,"0,0505930408"
2010-03-05 00:00:00,178,,2010-03-05 00:00:00,1,,2010-03-05 00:00:00,"0,0004658743",,2010-03-05 00:00:00,"0,0829256229"
2010-03-08 00:00:00,141,,2010-03-08 00:00:00,1,,2010-03-08 00:00:00,"0,0003701103",,2010-03-08 00:00:00,"0,0521855515"
2010-03-11 00:00:00,154,,2010-03-11 00:00:00,1,,2010-03-11 00:00:00,"0,0002884795",,2010-03-11 00:00:00,"0,0444258356"
2010-03-14 00:00:00,127,,2010-03-14 00:00:00,1,,2010-03-14 00:00:00,"0,000227016",,2010-03-14 00:00:00,"0,028831032"
2010-03-17 00:00:00,127,,2010-03-17 00:00:00,1,,2010-03-17 00:00:00,"0,0002591707",,2010-03-17 00:00:00,"0,0329146829"
2010-03-20 00:00:00,203,,2010-03-20 00:00:00,1,,2010-03-20 00:00:00,"0,0002675337",,2010-03-20 00:00:00,"0,0543093368"
2010-03-23 00:00:00,215,,2010-03-23 00:00:00,1,,2010-03-23 00:00:00,"0,0002587415",,2010-03-23 00:00:00,"0,0556294146"
2010-03-26 00:00:00,213,,2010-03-26 00:00:00,1,,2010-03-26 00:00:00,"0,0002509846",,2010-03-26 00:00:00,"0,0534597231"
2010-03-29 00:00:00,205,,2010-03-29 00:00:00,1,,2010-03-29 00:00:00,"0,0002618177",,2010-03-29 00:00:00,"0,0536726302"
2010-04-01 00:00:00,198,,2010-04-01 00:00:00,1,,2010-04-01 00:00:00,"0,0002335926",,2010-04-01 00:00:00,"0,0462513333"
2010-04-04 00:00:00,175,,2010-04-04 00:00:00,1,,2010-04-04 00:00:00,"0,0002492771",,2010-04-04 00:00:00,"0,043623494"
2010-04-07 00:00:00,207,,2010-04-07 00:00:00,1,,2010-04-07 00:00:00,"0,000282715",,2010-04-07 00:00:00,"0,0585220104"
2010-04-10 00:00:00,294,,2010-04-10 00:00:00,1,,2010-04-10 00:00:00,"0,0004314458",,2010-04-10 00:00:00,"0,126845075"
2010-04-13 00:00:00,190,,2010-04-13 00:00:00,5,,2010-04-13 00:00:00,"0,0002650545",,2010-04-13 00:00:00,"0,0100720727"
2010-04-16 00:00:00,234,,2010-04-16 00:00:00,1,,2010-04-16 00:00:00,"0,0003192376",,2010-04-16 00:00:00,"0,074701604"
2010-04-19 00:00:00,2296,,2010-04-19 00:00:00,1,,2010-04-19 00:00:00,"0,0028160046",,2010-04-19 00:00:00,"6,4655465806"
2010-04-22 00:00:00,210,,2010-04-22 00:00:00,1,,2010-04-22 00:00:00,"0,000317887",,2010-04-22 00:00:00,"0,0667562712"
2010-04-25 00:00:00,210,,2010-04-25 00:00:00,1,,2010-04-25 00:00:00,"0,0003150592",,2010-04-25 00:00:00,"0,066162426"
2010-04-28 00:00:00,219,,2010-04-28 00:00:00,1,,2010-04-28 00:00:00,"0,0003269829",,2010-04-28 00:00:00,"0,0716092457"
2010-05-01 00:00:00,187,,2010-05-01 00:00:00,1,,2010-05-01 00:00:00,"0,0002681534",,2010-05-01 00:00:00,"0,050144681"
2010-05-04 00:00:00,151,,2010-05-04 00:00:00,1,,2010-05-04 00:00:00,"0,0003237385",,2010-05-04 00:00:00,"0,0488845077"
2010-05-07 00:00:00,166,,2010-05-07 00:00:00,1,,2010-05-07 00:00:00,"0,0004588473",,2010-05-07 00:00:00,"0,0761686565"
2010-05-10 00:00:00,161,,2010-05-10 00:00:00,1,,2010-05-10 00:00:00,"0,0003123139",,2010-05-10 00:00:00,"0,0502825328"
2010-05-13 00:00:00,164,,2010-05-13 00:00:00,1,,2010-05-13 00:00:00,"0,0003741385",,2010-05-13 00:00:00,"0,0613587077"
2010-05-16 00:00:00,118,,2010-05-16 00:00:00,1,,2010-05-16 00:00:00,"0,0002910625",,2010-05-16 00:00:00,"0,034345375"
2010-05-19 00:00:00,212,,2010-05-19 00:00:00,1,,2010-05-19 00:00:00,"0,0003730185",,2010-05-19 00:00:00,"0,0790799259"
2010-05-22 00:00:00,227,,2010-05-22 00:00:00,1,,2010-05-22 00:00:00,"0,0003086979",,2010-05-22 00:00:00,"0,0700744271"
2010-05-25 00:00:00,267,,2010-05-25 00:00:00,1,,2010-05-25 00:00:00,"0,0003055535",,2010-05-25 00:00:00,"0,0815827814"
2010-05-28 00:00:00,265,,2010-05-28 00:00:00,1,,2010-05-28 00:00:00,"0,0002808037",,2010-05-28 00:00:00,"0,074412968"
2010-05-31 00:00:00,207,,2010-05-31 00:00:00,1,,2010-05-31 00:00:00,"0,0002874605",,2010-05-31 00:00:00,"0,0595043289"
2010-06-03 00:00:00,219,,2010-06-03 00:00:00,1,,2010-06-03 00:00:00,"0,0003933758",,2010-06-03 00:00:00,"0,0861492994"
2010-06-06 00:00:00,201,,2010-06-06 00:00:00,1,,2010-06-06 00:00:00,"0,0003304305",,2010-06-06 00:00:00,"0,0664165232"
2010-06-09 00:00:00,199,,2010-06-09 00:00:00,1,,2010-06-09 00:00:00,"0,000298321",,2010-06-09 00:00:00,"0,0593658765"
2010-06-12 00:00:00,226,,2010-06-12 00:00:00,1,,2010-06-12 00:00:00,"0,0004166277",,2010-06-12 00:00:00,"0,0941578686"
2010-06-15 00:00:00,288,,2010-06-15 00:00:00,1,,2010-06-15 00:00:00,"0,0003836582",,2010-06-15 00:00:00,"0,110493551"
2010-06-18 00:00:00,184,,2010-06-18 00:00:00,1,,2010-06-18 00:00:00,"0,0002874122",,2010-06-18 00:00:00,"0,0528838378"
2010-06-21 00:00:00,242,,2010-06-21 00:00:00,1,,2010-06-21 00:00:00,"0,0003722037",,2010-06-21 00:00:00,"0,0900732963"
2010-06-24 00:00:00,247,,2010-06-24 00:00:00,1,,2010-06-24 00:00:00,"0,0003559121",,2010-06-24 00:00:00,"0,0879102857"
2010-06-27 00:00:00,215,,2010-06-27 00:00:00,1,,2010-06-27 00:00:00,"0,0003257296",,2010-06-27 00:00:00,"0,0700318553"
2010-06-30 00:00:00,283,,2010-06-30 00:00:00,1,,2010-06-30 00:00:00,"0,0006483533",,2010-06-30 00:00:00,"0,1834839728"
2010-07-03 00:00:00,283,,2010-07-03 00:00:00,1,,2010-07-03 00:00:00,"0,000621565",,2010-07-03 00:00:00,"0,175902895"
2010-07-06 00:00:00,224,,2010-07-06 00:00:00,1,,2010-07-06 00:00:00,"0,0003346905",,2010-07-06 00:00:00,"0,0749706667"
2010-07-09 00:00:00,258,,2010-07-09 00:00:00,9,,2010-07-09 00:00:00,"0,0003189206",,2010-07-09 00:00:00,"0,0091423915"
